location_code,location_name,location_level,language_code,language_name,language_rank,proportion_value,reliability_score,dataset_name,url,source,datetime_published,date_creation,representivity_rating
BJ05,Collines,1,moss1236,Mossi,44,6.160670280926565e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,syen1235,Syenara Senoufo,40,0.00016941843272548054,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,haus1257,Hausa,14,0.0046821094135041895,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,zarm1239,Zarma,16,0.003896623952686052,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,dend1243,Dendi (Benin),18,0.002695293247905372,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,soni1259,Soninke,44,6.160670280926565e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,stan1293,English,46,4.6205027106949236e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,Unknown,Unknown,24,0.001309142434696895,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,borg1235,Borgu Fulfulde,7,0.05208846722523411,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,nucl1347,Wolof,49,1.5401675702316413e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,edec1238,Ede Cabe,6,0.06407097092163627,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,nucl1417,Igbo,27,0.0006930754066042386,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,ajab1235,Aja (Benin),10,0.012028708723509118,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,tofi1235,Tofin Gbe,49,1.5401675702316413e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,cigb1235,Ci Gbe,47,3.0803351404632826e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,defi1235,Defi Gbe,30,0.0004466485953671759,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,fonn1241,Fon,4,0.14432910300640708,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,gunn1250,Gun,23,0.0014323558403154264,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,maxi1236,Maxi Gbe,1,0.2402353376047314,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,weme1239,Weme Gbe,42,0.00010781172991621489,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,ayiz1245,Ayizo Gbe,34,0.0002464268112370626,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,kota1272,Kotafon Gbe,31,0.0004004435682602267,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,saxw1241,Saxwe Gbe,37,0.00020022178413011335,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,xwel1235,Xwela Gbe,39,0.00018482010842779694,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,gour1243,Gourmanchéma,26,0.0008162888122227698,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,yomm1242,Yom,8,0.013461064563824544,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,bial1238,Biali,11,0.011150813208477082,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,nate1242,Nateni,35,0.00021562345983242978,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,baat1238,Baatonum,17,0.0035269837358304582,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,kabi1261,Kabiyé,13,0.006176071956628881,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,tagw1240,Tagwana Senoufo,37,0.00020022178413011335,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,miyo1238,Miyobe,20,0.0019252094627895515,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,mala1479,Central Malay,12,0.006330088713652046,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,stan1290,French,25,0.0010781172991621488,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,boko1266,Boko (Benin),46,4.6205027106949236e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,booo1257,Boo,49,1.5401675702316413e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,gbee1241,Gbe,32,0.0003850418925579103,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,mani1294,Manigri-Kambolé Ede Nago,54,7.831405502345506e-06,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,ifee1241,Ifè,35,0.00032891903109851124,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,edei1244,Ede Idaca,14,0.0070874219796226825,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,yoru1245,Yoruba,15,0.006578380621970225,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,eden1244,Ede Nago,11,0.011496503277443202,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,edei1245,Ede Ije,20,0.001950019970084031,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,anii1245,Anii,28,0.000712657900713441,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,aguu1242,Agu (Ewe),33,0.0004855471411454214,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,genn1243,Gen,5,0.02908584003571121,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,waam1244,Waama,34,0.00046205292463838486,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,dita1238,Ditammari,31,0.0005716926016712219,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,mbel1240,Mbelime,43,0.00010963967703283709,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,moba1244,Moba,54,7.831405502345506e-06,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,syen1235,Syenara Senoufo,43,0.00010963967703283709,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,haus1257,Hausa,22,0.0014957984509479916,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,zarm1239,Zarma,23,0.0011277223923377528,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,dend1243,Dendi (Benin),16,0.0049807738994917415,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,soni1259,Soninke,51,1.5662811004691013e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,bamb1269,Bambara,54,7.831405502345506e-06,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,stan1293,English,30,0.0006186810346852949,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,Unknown,Unknown,25,0.0010024199043002248,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,stan1318,Standard Arabic,50,2.3494216507036517e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,borg1235,Borgu Fulfulde,24,0.0010259141208072613,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,nucl1347,Wolof,48,3.1325622009382025e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,edec1238,Ede Cabe,27,0.0007518149282251686,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,nucl1417,Igbo,38,0.00023494216507036517,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,ajab1235,Aja (Benin),4,0.03759074641125843,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,tofi1235,Tofin Gbe,3,0.07181398845650828,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,cigb1235,Ci Gbe,19,0.0023024332176895786,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,defi1235,Defi Gbe,36,0.0002819305980844382,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,fonn1241,Fon,1,0.4542528447580487,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,gunn1250,Gun,9,0.015396543217611264,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,maxi1236,Maxi Gbe,12,0.010901316459264945,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,weme1239,Weme Gbe,17,0.003759074641125843,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,ayiz1245,Ayizo Gbe,2,0.2383566578693878,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,kota1272,Kotafon Gbe,13,0.007251881495171938,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,saxw1241,Saxwe Gbe,7,0.025240619934059565,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,xwel1235,Xwela Gbe,6,0.026180388594341027,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,akan1250,Akan,41,0.0001409652990422191,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,gour1243,Gourmanchéma,45,9.397686602814607e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,yomm1242,Yom,21,0.001519292667455028,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,bial1238,Biali,29,0.000634343845689986,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,nate1242,Nateni,39,0.00018795373205629214,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,baat1238,Baatonum,18,0.003038585334910056,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,kabi1261,Kabiyé,33,0.0004855471411454214,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,tagw1240,Tagwana Senoufo,54,7.831405502345506e-06,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,miyo1238,Miyobe,50,2.3494216507036517e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,mala1479,Central Malay,26,0.0008614546052580056,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,stan1290,French,10,0.012279643827677753,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,boko1266,Boko (Benin),40,0.00017229092105160114,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,booo1257,Boo,48,3.1325622009382025e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,ling1269,Lingala-Bangala,44,0.00010180827153049157,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,gbee1241,Gbe,8,0.016508602798944328,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,bozo1252,Bozo,38,0.00023494216507036517,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ03,Atlantique,1,song1307,Songhay,46,3.915702751172753e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ12,Zou,1,ifee1241,Ifè,36,0.0001414336226293796,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ12,Zou,1,edei1244,Ede Idaca,15,0.0013629058180649309,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ12,Zou,1,yoru1245,Yoruba,8,0.004963034394085503,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ12,Zou,1,eden1244,Ede Nago,6,0.006827386692381871,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ12,Zou,1,edei1245,Ede Ije,4,0.012510446801671488,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ12,Zou,1,anii1245,Anii,30,0.0002700096432015429,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ12,Zou,1,aguu1242,Agu (Ewe),36,0.0001414336226293796,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ12,Zou,1,genn1243,Gen,10,0.002931533269045323,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
